"@timestamp","operation_type",response,"error_message","x-stream-client",product,"error_code"
"Jun 15, 2025 @ 14:09:24.479",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c2f684e313b26c349507496530f32925f5d46a4a60c2d1961a70793c44c80d677aadd32098df4e032d8057df306add6ba4354c4a does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.478",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:01975b59-f39c-7069-915e-16290fe42047_1-c3a2d2e51fef303495014e663\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 15|api_version=35|device_vendor=samsung|device_model=SM-S931B|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.468",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-90add6e343bb3c6595564c6067f3292df0826a4b62c487961d702c3d46c4036f2dabd77780a328820a0099a1088a84489148097e does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.467",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel messaging:0f4b53fe-b24c-4455-95d6-c3f5fc34842e does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.72.0|app=GameChanger|app_version=2025.12.0|os=iOS 18.5|device_model=iPhone17,2|device_screen_ratio=3.00",chat,18
"Jun 15, 2025 @ 14:09:24.453",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.448",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 167831098 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.445",CreateDevice,400,"{""code"":4,""message"":""CreateDevice failed with error: \""push provider \""firebase\"" with type \""firebase\"" not found, available push providers for this application: type: \""firebase\"" name: \""hoop-prod\""\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-compose-6.4.3|os=Android 14|api_version=34|device_vendor=samsung|device_model=SM-A155F|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.439",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 50786532 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.437",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""User '1-90f081b312b33e369501456367f32924a0d26a4b6dc583961f7b786b43ca57612baa8872d68e2d2d6ddfab1fae90eb441f39c4c7' with role 'ride_channel_member' is not allowed to perform action ReadChannel in scope 'ride_messaging'\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[],""unrecoverable"":true}","stream-chat-android-6.4.3|os=Android 15|api_version=35|device_vendor=OnePlus|device_model=CPH2619|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.436",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""User '1-90f081b312b33e369501456367f32924a0d26a4b6dc583961f7b786b43ca57612baa8872d68e2d2d6ddfab1fae90eb441f39c4c7' with role 'ride_channel_member' is not allowed to perform action ReadChannel in scope 'ride_messaging'\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[],""unrecoverable"":true}","stream-chat-android-6.4.3|os=Android 15|api_version=35|device_vendor=OnePlus|device_model=CPH2619|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.434",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.423",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 171488680 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.419",GetOrCreateChannel,400,"{""code"":4,""message"":""GetOrCreateChannel failed with error: \""Cannot create a channel with a '!' in the ID, this is a reserved character.\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.0|os=Android 9|api_version=28|device_vendor=nubia|device_model=NX629J|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.414",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.414",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel messaging:35ca4939-bd61-4c19-97cb-f36405c6f3e5 does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.72.0|app=GameChanger|app_version=2025.12.0|os=iOS 18.5|device_model=iPhone16,1|device_screen_ratio=3.00",chat,18
"Jun 15, 2025 @ 14:09:24.407",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel messaging:33c937c0-273d-49c0-8900-d86313a88584 does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.72.0|app=GameChanger|app_version=2025.12.0|os=iOS 18.5|device_model=iPhone17,1|device_screen_ratio=3.00",chat,18
"Jun 15, 2025 @ 14:09:24.406",SendMessage,400,"{""code"":4,""message"":""SendMessage failed with error: \""a message with ID f8e70090-cff0-446d-83e0-922f30391ac1 already exists\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.70.0|app=Nextdoor|app_version=6.149.8|os=iOS 18.5|device_model=iPhone15,4|device_screen_ratio=3.00",chat,4
"Jun 15, 2025 @ 14:09:24.406",SendMessage,400,"{""code"":4,""message"":""SendMessage failed with error: \""a message with ID f8e70090-cff0-446d-83e0-922f30391ac1 already exists\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.70.0|app=Nextdoor|app_version=6.149.8|os=iOS 18.5|device_model=iPhone15,4|device_screen_ratio=3.00",chat,4
"Jun 15, 2025 @ 14:09:24.402",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-91a6d0b516ef3f609505456264f32978a6866a4a60c4dd9617717f6812cc506128abd77a8eace09e6f6de353dd238f82783b5e1e does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.401",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 155277fc-75a4-4fa7-ad71-9a9fc60ccf51\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.397",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:019709be-29da-7c15-a24b-5777f3a94e41_1-93f683e043e93e3c9500486f6\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 14|api_version=34|device_vendor=Xiaomi|device_model=22101320I|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.394",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-90f1d7e647e93b3d9501486432f32928a2826a1231c5d6961d762f3817c904637afdd47a0ef0429cd957f9673f46df44e67b066e does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.393",CreateDevice,400,"{""code"":4,""message"":""CreateDevice failed with error: \""id must be at least 1 character in length\"""",""exception_fields"":{""id"":""id must be at least 1 character in length""},""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,4
"Jun 15, 2025 @ 14:09:24.382",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-90f68cb513b26a34955d4b3664f3292bf5856a4b33c1d4964a7a2f38149c066f2da9d02450ab3a7a9cba9f4f98ee68e6b5149717 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.380",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:0196e15e-5ec4-7433-a493-b3aa7b65ff9b_1-c1f78ce840bc393095524d323\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-N980F|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.375",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 98906004 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.361",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.360",CreateDevice,400,"{""code"":4,""message"":""CreateDevice failed with error: \""push provider \""frontuGetStream\"" with type \""firebase\"" not found, available push providers for this application: type: \""firebase\"" name: \""Frontu\""\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.0.11|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-T575|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.355",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""user 1-c7f180b510b36b3695574a3567f32928a2d66a4b60c6d2964927786b419b503126f880768c634b65c6e6bf2aff531e4dfabe3c9f does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.341",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: ed9bdb41-a440-47ab-99ea-81fe71ac8402\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.335",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.334",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.323",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 110980235 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.321",Unban,404,"{""code"":16,""message"":""Unban failed with error: \""Couldn't find user with id 120483093\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-python-client-4.24.0",chat,16
"Jun 15, 2025 @ 14:09:24.306",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 168446583 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.285",QueryMembers,400,"{""code"":4,""message"":""QueryMembers failed with error: \""$autocomplete value must be less than 80 characters\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-compose-6.4.3|os=Android 15|api_version=35|device_vendor=samsung|device_model=SM-S901U1|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.285",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c5f2d7e11eb8383495514b3160f32c2da6d26a1265c1d5961f732c3f40c8536679abd72302effaa57732accb578f1f9516525f1d does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.280",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c5f2d7e11eb8383495514b3160f32c2da6d26a1265c1d5961f732c3f40c8536679abd72302effaa57732accb578f1f9516525f1d does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.277",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 29fd5f07-7b93-4e0e-9591-f5449c1af65c\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.274",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 173217411 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.269",QueryChannels,403,"{""code"":70,""message"":""QueryChannels failed with error: \""27 channels match your query but cannot be returned because you don't have access to them. Did you forget to include {members: $in: [\""3164221\""]}?\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-react-native-android-5.44.3",chat,70
"Jun 15, 2025 @ 14:09:24.259",QueryChannels,400,"{""code"":4,""message"":""QueryChannels failed with error: \""invalid cid value, did you pass a channel id instead of channel cid?\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.15.10|os=Android 15|api_version=35|device_model=OPPO CPH2629|offline_enabled=true|app=Pdb|app_version=2.82.0",chat,4
"Jun 15, 2025 @ 14:09:24.250",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""User '4792820' with role 'user' is not allowed to perform action RecreateChannel in scope 'messaging'\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[],""unrecoverable"":true}","stream-chat-android-6.15.10|os=Android 10|api_version=29|device_model=Xiaomi M2006C3LII|offline_enabled=true|app=Pdb|app_version=2.82.0",chat,17
"Jun 15, 2025 @ 14:09:24.249",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 172817199 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.244",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.241",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 70276629 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.228",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""user 1-c3ac81e814ed69669551486437f3292aa7d26a4b349783961f267e3713cc50642ef9d270cc9803d73cbe80b132fb46f8ffb3f6a1 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.225",SendEvent,400,"{""code"":18,""message"":""SendEvent failed with error: \""Channel messaging:7e80b93c-802e-4562-ac83-dc4e2051422d does not support events of type typing.stop\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.72.0|app=GameChanger|app_version=2025.12.0|os=iOS 18.5|device_model=iPhone15,2|device_screen_ratio=3.00",chat,18
"Jun 15, 2025 @ 14:09:24.224",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user MjIJULLgtwmxWDLeAD3h_ does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-javascript-client-node-8.45.2",chat,16
"Jun 15, 2025 @ 14:09:24.223",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c0ac83b411bd393c9506196e35f32979f0d26a113392d6964b212f6f17c5546229f08576105e5c6a214404f6313a5e91ab22a084 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.216",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c7f6d5b71ebc69339552483231f3292df3846a1134c9d0964b727f684198076228abd277f257bf817b9beef33d91a3ebdf5f9db0 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.216",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.214",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-90f68cb513b26a34955d4b3664f3292bf5856a4b33c1d4964a7a2f38149c066f2da9d02450ab3a7a9cba9f4f98ee68e6b5149717 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.204",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 65fe1165-cb90-4ae9-af26-f9a1277ecb7c\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.198",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""user 1-c2a783b044e9313d95504e6f32f3292cf6836a4b61c5d1961a7b796c41cf076579f88524c9c8f81165865f54bb7c4bf2642e3011 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.188",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 12067123 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.183",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.182",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.180",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.176",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 6ed56830-1322-4653-85d5-a93162cd74fa does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.26.2",chat,16
"Jun 15, 2025 @ 14:09:24.168",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 88499030 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.167",MarkRead,400,"{""code"":4,""message"":""MarkRead failed with error: \""Message with id c53c9d4f-7c22-4cf8-b3cc-5017b28b801a doesn't exist\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-compose-6.12.0|os=Android 13|api_version=33|device_vendor=Xiaomi|device_model=M2101K6G|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.166",QueryChannels,403,"{""code"":70,""message"":""QueryChannels failed with error: \""30 channels match your query but cannot be returned because you don't have access to them. Did you forget to include {members: $in: [\""4e49d25c-64a0-4e59-9789-b50c92466f66\""]}?\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-expo-ios-5.44.1",chat,70
"Jun 15, 2025 @ 14:09:24.158",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""user 1-91f78de242b86b62950219656cf3292ffad56a4b3692d5964a70293e10cd546f2aad88201a1e8711a354e528e8fa5dac6e1883eb does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.157",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-caad81e817e96e6295051e6436f3292cf4d36a113094d19619762d6b17cf03652bfb87202e1e32bfb9c2a2b471fe87c5021450e4 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.157",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 150238383 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
